scenario,metric_id,expected_applicability,actual_applicability,calculation_status,interpretation_status,reason,warnings,dose_context,prescription_context,status
missing_rx_h,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
missing_rx_h,mean_valley_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
missing_rx_h,structure_based_dose_ratio,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
missing_rx_l,peripheral_coverage_v95_rxl,invalid,invalid,completed,not_interpretable,missing_prescription,,complete_single_plan,complete_plan,PASS
missing_rx_l,high_dose_coverage_v95_rxh,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
missing_rx_l,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
missing_rx_l,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
missing_rx_l,mean_valley_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
missing_rx_l,structure_based_dose_ratio,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
manual_prescriptions,peripheral_coverage_v95_rxl,valid,valid,completed,provisional,,manual_prescription_input,complete_single_plan,manual,PASS
manual_prescriptions,high_dose_coverage_v95_rxh,valid,valid,completed,provisional,,manual_prescription_input,complete_single_plan,manual,PASS
manual_prescriptions,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,complete_single_plan,manual,PASS
manual_prescriptions,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,manual,PASS
manual_prescriptions,mean_valley_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,manual,PASS
manual_prescriptions,structure_based_dose_ratio,valid,valid,completed,protocol_interpretable,,,complete_single_plan,manual,PASS
equal_peak_and_peripheral_rx,peripheral_coverage_v95_rxl,valid,valid,completed,provisional,,equal_peak_and_peripheral_prescriptions,complete_single_plan,complete_plan,PASS
equal_peak_and_peripheral_rx,high_dose_coverage_v95_rxh,valid,valid,completed,provisional,,equal_peak_and_peripheral_prescriptions,complete_single_plan,complete_plan,PASS
equal_peak_and_peripheral_rx,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
equal_peak_and_peripheral_rx,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
equal_peak_and_peripheral_rx,mean_valley_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
equal_peak_and_peripheral_rx,structure_based_dose_ratio,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
dose_uid_identity_conflict,peripheral_coverage_v95_rxl,invalid,invalid,blocked,not_interpretable,dose_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
dose_uid_identity_conflict,high_dose_coverage_v95_rxh,invalid,invalid,blocked,not_interpretable,dose_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
dose_uid_identity_conflict,high_dose_volume_fraction,invalid,invalid,blocked,not_interpretable,dose_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
dose_uid_identity_conflict,mean_peak_dose,invalid,invalid,blocked,not_interpretable,dose_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
dose_uid_identity_conflict,mean_valley_dose,invalid,invalid,blocked,not_interpretable,dose_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
dose_uid_identity_conflict,structure_based_dose_ratio,invalid,invalid,blocked,not_interpretable,dose_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
rtplan_component_identity_conflict,peripheral_coverage_v95_rxl,invalid,invalid,blocked,not_interpretable,plan_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
rtplan_component_identity_conflict,high_dose_coverage_v95_rxh,invalid,invalid,blocked,not_interpretable,plan_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
rtplan_component_identity_conflict,high_dose_volume_fraction,invalid,invalid,blocked,not_interpretable,plan_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
rtplan_component_identity_conflict,mean_peak_dose,invalid,invalid,blocked,not_interpretable,plan_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
rtplan_component_identity_conflict,mean_valley_dose,invalid,invalid,blocked,not_interpretable,plan_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
rtplan_component_identity_conflict,structure_based_dose_ratio,invalid,invalid,blocked,not_interpretable,plan_uid_not_associated_with_selected_treatment_component,,lrt_component,component_specific,PASS
